ID,town,country,age,job,married,education,arrears,current_balance,housing,has_tv_package,last_contact,conn_tr,last_contact_this_campaign_day,last_contact_this_campaign_month,this_campaign,days_since_last_contact_previous_campaign,contacted_during_previous_campaign,outcome_previous_campaign,new_contract_this_campaign,never_contacted
48624916,Raleigh,UK,32,management,single,tertiary,no,113.15,no,no,unknown,2,23,may,1,1742,0,unknown,0,1
41978863,London,UK,43,management,divorced,unknown,no,77.02,no,no,cellular,5,1,sep,7,102,3,success,0,0
76550425,Bournemouth,UK,26,admin.,single,secondary,no,13.75,yes,no,cellular,4,17,apr,2,1742,0,unknown,0,1
43219714,Rotherham,UK,47,blue-collar,married,secondary,no,-2.16,yes,no,cellular,4,6,may,1,282,3,failure,0,0
97831503,Newcastle upon Tyne,UK,29,admin.,single,secondary,no,27.68,yes,no,unknown,3,2,jun,4,1742,0,unknown,0,1
24132953,Bristol,UK,36,blue-collar,married,secondary,no,15.63,no,no,cellular,3,29,jul,2,1742,0,unknown,0,1
38625588,Derby,UK,43,services,divorced,secondary,no,3.72,yes,yes,cellular,2,4,feb,2,274,2,failure,0,0
73426445,Birmingham,UK,25,blue-collar,divorced,secondary,no,7.2,yes,no,unknown,3,4,jun,1,1742,0,unknown,0,1
22714720,Darlington,UK,28,technician,single,tertiary,no,0.0,yes,no,cellular,2,15,apr,2,1742,0,unknown,0,1
71887842,Colchester,UK,34,blue-collar,married,secondary,no,0.07,yes,yes,cellular,1,2,feb,2,193,2,other,0,0
26063763,London,UK,31,technician,single,tertiary,no,45.61,yes,no,cellular,1,15,may,1,274,2,failure,0,0
12704565,Colchester,UK,39,blue-collar,married,secondary,no,0.72,yes,no,unknown,4,7,may,6,1742,0,unknown,0,1
78066801,Poole,UK,33,blue-collar,married,secondary,no,6.61,yes,no,cellular,4,18,jul,1,1742,0,unknown,1,1
75527561,Kingston upon Hull,UK,31,management,single,tertiary,no,25.9,no,no,cellular,2,23,sep,2,484,2,other,0,0
43795326,Birmingham,UK,30,admin.,single,tertiary,no,0.0,yes,no,cellular,2,4,feb,2,1742,0,unknown,1,1
60245781,Blackburn,UK,49,blue-collar,divorced,primary,no,-0.09,yes,yes,unknown,2,5,may,1,1742,0,unknown,0,1
37983551,London,UK,54,entrepreneur,married,secondary,yes,4.01,yes,no,cellular,2,11,may,1,1742,0,unknown,0,1
71516702,Birmingham,UK,50,management,married,tertiary,no,8.3,no,no,unknown,5,2,jul,2,1742,0,unknown,0,1
11170612,Manchester,UK,29,admin.,single,secondary,no,1.27,yes,yes,cellular,1,20,apr,1,1742,0,unknown,0,1
54486651,Rotherham,UK,39,technician,married,secondary,no,19.65,yes,no,unknown,1,2,jun,1,1742,0,unknown,0,1
60083434,Wigan,UK,54,retired,divorced,secondary,no,27.61,no,no,cellular,4,16,jul,1,1742,0,unknown,0,1
34404650,Worcester,UK,53,blue-collar,married,primary,no,2.25,no,no,cellular,5,18,jul,7,1742,0,unknown,0,1
51365612,Solihull,UK,50,technician,married,secondary,no,1.03,yes,no,cellular,4,3,feb,4,267,6,failure,0,0
36339607,Luton,UK,47,blue-collar,married,primary,no,2.09,no,no,cellular,2,27,aug,6,1742,0,unknown,0,1
16376779,Hastings,UK,28,student,single,secondary,no,0.39,yes,no,cellular,4,20,apr,1,1742,0,unknown,0,1
97022192,Liverpool,UK,44,services,single,secondary,no,6.18,no,no,cellular,4,12,may,1,1742,0,unknown,1,1
52350757,Bournemouth,UK,44,admin.,divorced,secondary,no,0.49,yes,no,cellular,2,6,may,2,1742,0,unknown,0,1
75549121,Poole,UK,35,admin.,married,secondary,no,0.34,yes,no,cellular,3,13,may,2,365,3,failure,0,0
97682815,Preston,UK,23,management,single,tertiary,no,7.36,yes,no,cellular,5,30,apr,1,1742,0,unknown,0,1
65763434,Crawley,UK,31,management,single,tertiary,no,0.34,no,no,cellular,4,22,aug,1,1742,0,unknown,0,1
84937730,Raleigh,UK,47,technician,single,secondary,no,0.8,yes,no,cellular,1,16,jul,5,1742,0,unknown,0,1
38619502,Wakefield,UK,48,blue-collar,divorced,primary,no,0.0,no,no,cellular,2,11,jul,2,1742,0,unknown,0,1
51159546,Basingstoke,UK,35,services,single,secondary,no,-6.39,yes,yes,cellular,2,13,may,1,1742,0,unknown,0,1
38321776,Poole,UK,39,admin.,divorced,secondary,no,-3.49,yes,no,unknown,2,5,may,2,1742,0,unknown,0,1
32567719,Edinburgh,UK,47,blue-collar,married,secondary,no,53.06,yes,no,unknown,3,15,may,1,1742,0,unknown,0,1
94717940,Basingstoke,UK,54,technician,single,unknown,no,16.95,no,no,unknown,4,16,jun,1,1742,0,unknown,0,1
86877569,Peterborough,UK,25,student,married,tertiary,no,3.33,yes,no,unknown,4,12,may,3,1742,0,unknown,0,1
17709218,Worthing,UK,40,technician,married,secondary,no,0.42,no,no,cellular,2,13,aug,2,1742,0,unknown,1,1
57224831,Swindon,UK,36,management,married,tertiary,no,0.0,no,no,cellular,2,26,aug,3,1742,0,unknown,0,1
90740501,Eastbourne,UK,36,admin.,married,tertiary,no,11.45,yes,no,cellular,5,29,sep,1,239,2,failure,0,0
83708964,Birmingham,UK,47,services,married,secondary,no,7.59,yes,no,unknown,1,19,jun,2,1742,0,unknown,0,1
65366613,Leeds,UK,48,management,married,primary,no,3.12,no,no,cellular,1,29,jul,4,1742,0,unknown,0,1
28427697,Swansea,UK,54,management,married,tertiary,no,0.12,no,no,telephone,3,31,jul,4,1742,0,unknown,0,1
21786174,Grimsby,UK,60,self-employed,married,secondary,no,16.9,no,no,cellular,5,28,aug,11,1742,0,unknown,0,1
46829132,Chelmsford,UK,37,technician,divorced,tertiary,no,0.39,no,no,cellular,3,27,aug,3,1742,0,unknown,0,1
30754815,Aberdeen,UK,32,services,married,secondary,no,2.68,no,no,cellular,2,29,jan,1,1742,0,unknown,0,1
92907837,Wakefield,UK,25,admin.,single,secondary,no,8.45,yes,no,cellular,5,18,may,1,370,1,failure,0,0
46362801,Oxford,UK,35,management,married,tertiary,no,26.82,yes,no,cellular,4,9,jul,1,1742,0,unknown,0,1
35543343,Reading,UK,39,retired,married,secondary,no,4.39,no,no,unknown,3,20,may,1,1742,0,unknown,0,1
32555951,Maidstone,UK,30,admin.,single,secondary,no,14.5,yes,no,cellular,1,18,may,1,355,1,failure,0,0
52227983,Birmingham,UK,52,management,married,tertiary,no,14.15,no,no,cellular,3,4,aug,1,1742,0,unknown,0,1
89757076,Crawley,UK,38,blue-collar,single,secondary,no,-0.01,yes,no,unknown,1,7,may,1,1742,0,unknown,0,1
57514290,Preston,UK,42,entrepreneur,married,secondary,no,1.69,yes,no,telephone,3,15,may,4,1742,0,unknown,0,1
83606523,Birkenhead,UK,25,technician,married,secondary,no,6.91,yes,no,cellular,3,15,may,1,330,2,failure,0,0
32430991,Glasgow,UK,24,blue-collar,married,secondary,no,6.85,yes,no,unknown,5,26,may,3,1742,0,unknown,1,1
12605143,Chesterfield,UK,31,admin.,divorced,secondary,no,-5.79,yes,no,unknown,2,26,may,1,1742,0,unknown,0,1
48016451,Stoke-on-Trent,UK,50,blue-collar,divorced,primary,no,3.88,no,no,cellular,1,5,feb,1,1742,0,unknown,0,1
10428343,Stevenage,UK,32,management,married,tertiary,no,34.42,no,no,cellular,2,18,nov,1,1742,0,unknown,0,1
86816237,Reading,UK,30,management,single,tertiary,no,5.36,no,no,cellular,1,2,jul,1,1742,0,unknown,1,1
41231874,London,UK,55,management,married,tertiary,no,5.63,yes,no,cellular,3,19,nov,1,1742,0,unknown,0,1
57726741,Birmingham,UK,42,blue-collar,married,secondary,no,4.29,yes,no,cellular,5,18,may,1,370,1,failure,0,0
36077486,Bolton,UK,38,management,married,unknown,no,13.49,yes,no,unknown,5,6,may,1,1742,0,unknown,0,1
18998327,Rotherham,UK,57,retired,married,primary,no,3.18,no,no,cellular,2,22,aug,4,1742,0,unknown,0,1
68857565,Edinburgh,UK,26,services,single,secondary,no,-4.81,yes,yes,cellular,4,6,may,5,1742,0,unknown,0,1
36992378,Eastbourne,UK,31,management,married,tertiary,yes,-2.53,no,no,cellular,2,12,aug,4,1742,0,unknown,0,1
81670984,County Down,UK,51,admin.,married,secondary,no,-1.92,no,no,unknown,5,16,jun,3,1742,0,unknown,0,1
44096347,Stevenage,UK,36,blue-collar,married,primary,no,60.85,yes,no,unknown,4,16,jun,6,1742,0,unknown,0,1
79280393,Bournemouth,UK,32,blue-collar,divorced,primary,no,1.58,yes,no,cellular,1,5,feb,4,253,1,failure,0,0
69527023,Gloucester,UK,46,technician,married,secondary,no,0.0,yes,no,unknown,1,4,jun,5,1742,0,unknown,0,1
29321743,Kingston upon Hull,UK,39,blue-collar,married,secondary,no,0.49,yes,no,cellular,4,14,may,1,370,2,failure,0,0
17271184,Bedford,UK,41,entrepreneur,divorced,secondary,no,15.88,yes,yes,unknown,5,20,jun,8,1742,0,unknown,0,1
44363850,Solihull,UK,28,self-employed,married,tertiary,no,0.0,yes,no,cellular,5,4,feb,3,196,4,failure,1,0
88091343,London,UK,31,self-employed,single,tertiary,no,1.44,yes,no,unknown,4,16,may,1,1742,0,unknown,1,1
64768323,Chesterfield,UK,35,blue-collar,single,secondary,yes,-9.47,yes,no,cellular,2,5,may,4,362,3,failure,0,0
45985767,Blackpool,UK,38,admin.,married,secondary,no,0.0,yes,no,cellular,5,8,sep,1,92,3,success,1,0
14601495,York,UK,29,services,single,secondary,no,-0.32,no,yes,cellular,5,8,jul,1,1742,0,unknown,0,1
49733886,Liverpool,UK,45,blue-collar,single,tertiary,no,-2.43,no,yes,cellular,4,8,jul,2,1742,0,unknown,0,1
50997517,Liverpool,UK,42,management,married,unknown,no,15.19,no,no,cellular,5,19,jul,1,1742,0,unknown,1,1
63247181,Birmingham,UK,72,retired,married,primary,no,7.63,no,no,cellular,4,24,apr,2,1742,0,unknown,1,1
23765176,Chelmsford,UK,42,management,married,tertiary,no,2.98,no,no,cellular,1,8,jul,4,115,6,failure,0,0
77739300,Wakefield,UK,58,admin.,married,unknown,no,43.18,no,no,unknown,3,5,jun,2,1742,0,unknown,0,1
73353222,London,UK,52,blue-collar,single,secondary,no,2.01,yes,no,cellular,2,11,may,1,301,3,other,0,0
32712409,Dundee,UK,29,admin.,single,secondary,no,19.92,no,no,cellular,2,12,apr,2,1742,0,unknown,0,1
36842717,Salford,UK,35,blue-collar,married,primary,no,43.66,yes,no,unknown,2,28,may,3,1742,0,unknown,0,1
73886462,Blackpool,UK,53,retired,married,tertiary,no,71.32,no,no,cellular,3,13,aug,2,1742,0,unknown,0,1
24643699,Blackpool,UK,28,services,single,secondary,no,1.68,yes,no,cellular,2,7,may,1,1742,0,unknown,0,1
14864320,Oldham,UK,35,admin.,married,secondary,no,9.07,no,yes,unknown,1,2,jul,4,1742,0,unknown,0,1
33698069,Southport,UK,39,services,married,secondary,no,11.79,no,no,cellular,2,25,may,1,1742,0,unknown,1,1
73089165,Warrington,UK,31,technician,single,secondary,no,2.79,no,no,cellular,2,12,aug,2,1742,0,unknown,0,1
34977390,Glasgow,UK,50,technician,married,secondary,no,0.0,yes,yes,cellular,5,18,nov,2,1742,0,unknown,0,1
71880804,Swansea,UK,49,technician,divorced,secondary,no,2.29,no,no,cellular,4,8,aug,2,1742,0,unknown,0,1
14453294,Slough,UK,36,admin.,single,secondary,no,8.1,yes,no,unknown,5,17,jun,1,1742,0,unknown,0,1
47611839,Glasgow,UK,55,blue-collar,married,unknown,no,1.96,no,no,cellular,1,21,aug,2,1742,0,unknown,0,1
99242979,Sutton Coldfield,UK,52,blue-collar,married,secondary,no,42.69,yes,yes,cellular,2,20,nov,1,1742,0,unknown,0,1
79124596,Preston,UK,30,technician,single,tertiary,no,4.11,no,no,cellular,1,22,oct,3,149,2,failure,1,0
42205943,York,UK,32,blue-collar,single,primary,no,19.18,yes,no,cellular,2,17,nov,1,1742,0,unknown,0,1
12682947,Glasgow,UK,32,technician,married,secondary,no,7.91,yes,no,unknown,1,21,may,2,1742,0,unknown,1,1
47211850,Peterborough,UK,31,entrepreneur,married,secondary,no,75.18,yes,no,cellular,1,20,nov,3,1742,0,unknown,0,1
51218000,Bristol,UK,53,blue-collar,married,secondary,no,43.8,no,no,telephone,2,19,aug,7,1742,0,unknown,0,1
88556198,Newport,UK,35,services,single,secondary,no,5.11,yes,yes,unknown,2,23,may,1,1742,0,unknown,0,1
12915652,Milton Keynes,UK,37,services,divorced,secondary,no,14.72,yes,no,cellular,5,3,feb,3,1742,0,unknown,0,1
77399077,Slough,UK,53,self-employed,married,tertiary,no,0.2,yes,no,cellular,3,7,aug,2,1742,0,unknown,0,1
58975525,Birmingham,UK,47,management,married,tertiary,no,23.06,no,no,telephone,2,6,aug,4,1742,0,unknown,1,1
29017322,Bath,UK,29,technician,married,tertiary,no,-7.22,no,yes,unknown,2,27,jun,4,1742,0,unknown,0,1
88922078,Birmingham,UK,48,management,married,tertiary,no,3.42,no,no,unknown,2,16,jun,1,1742,0,unknown,0,1
24717805,Chesterfield,UK,37,management,single,tertiary,no,88.28,no,no,unknown,3,12,jun,3,1742,0,unknown,1,1
94062953,Doncaster,UK,39,management,married,tertiary,no,4.81,no,no,cellular,1,7,dec,5,189,1,other,1,0
24978544,London,UK,45,blue-collar,married,secondary,no,2.26,no,no,telephone,2,4,feb,2,212,2,failure,0,0
92633079,Birmingham,UK,49,services,married,secondary,no,3.88,no,no,telephone,1,31,jul,4,1742,0,unknown,1,1
62402342,Birkenhead,UK,57,housemaid,married,secondary,no,2.71,no,no,cellular,5,31,jul,4,1742,0,unknown,0,1
38322975,Gillingham,UK,57,retired,married,tertiary,no,1.38,no,no,unknown,5,26,may,5,1742,0,unknown,0,1
97490907,Raleigh,UK,49,management,married,tertiary,no,3.22,no,no,cellular,2,6,aug,4,1742,0,unknown,0,1
96808335,Cambridge,UK,34,technician,divorced,secondary,no,39.97,yes,no,unknown,2,20,may,1,1742,0,unknown,0,1
40787818,Birmingham,UK,38,admin.,married,tertiary,no,19.8,no,no,cellular,5,5,aug,2,1742,0,unknown,0,1
83429845,Rotherham,UK,32,technician,single,secondary,no,7.92,no,no,cellular,4,29,aug,2,1742,0,unknown,0,1
70573257,Rotherham,UK,31,technician,married,secondary,no,73.69,no,no,cellular,3,19,aug,4,1742,0,unknown,0,1
22333477,Stoke-on-Trent,UK,59,housemaid,married,primary,no,0.88,yes,no,cellular,1,28,jul,5,1742,0,unknown,0,1
72128098,Brighton,UK,35,management,married,tertiary,no,14.73,yes,yes,cellular,2,16,apr,3,1742,0,unknown,0,1
56950888,Milton Keynes,UK,30,management,married,tertiary,no,5.49,no,no,cellular,3,28,aug,8,1742,0,unknown,0,1
80809800,Worcester,UK,36,technician,married,tertiary,no,13.54,no,no,cellular,4,7,sep,3,97,2,success,1,0
30036610,Preston,UK,28,technician,single,secondary,no,2.27,no,no,cellular,3,30,apr,1,1742,0,unknown,1,1
26095055,London,UK,36,admin.,married,tertiary,no,0.29,no,no,cellular,3,12,aug,1,1742,0,unknown,1,1
85709767,Kingston upon Hull,UK,45,management,married,primary,no,3.21,yes,no,cellular,3,30,jul,4,1742,0,unknown,0,1
32993830,Cambridge,UK,42,entrepreneur,married,secondary,no,0.0,yes,no,cellular,2,9,apr,1,140,4,failure,1,0
29814035,High Wycombe,UK,59,housemaid,married,primary,no,2.35,no,no,cellular,5,13,aug,2,1742,0,unknown,0,1
33271973,St Helens,UK,53,retired,married,primary,no,0.0,no,yes,unknown,4,27,jun,1,1742,0,unknown,0,1
76599459,Kingston upon Hull,UK,31,admin.,married,secondary,no,3.68,yes,no,cellular,4,5,may,5,361,3,other,0,0
20203882,Bath,UK,56,retired,married,secondary,no,7.28,no,no,cellular,4,18,nov,2,110,15,failure,0,0
93747631,Birmingham,UK,27,blue-collar,married,secondary,no,16.0,yes,no,cellular,5,4,feb,2,259,1,failure,0,0
74266325,Reading,UK,23,blue-collar,single,secondary,no,42.11,yes,no,cellular,5,18,may,1,1742,0,unknown,0,1
28965682,Bristol,UK,43,technician,married,secondary,no,3.1,yes,no,unknown,4,29,may,1,1742,0,unknown,0,1
68320733,Bedford,UK,52,entrepreneur,married,primary,no,-1.04,no,yes,cellular,3,10,jul,1,1742,0,unknown,0,1
34123345,High Wycombe,UK,33,technician,single,secondary,no,2.61,yes,no,unknown,2,14,may,1,1742,0,unknown,0,1
63262012,Bristol,UK,40,blue-collar,married,secondary,no,1.95,yes,no,cellular,4,5,may,5,333,5,other,0,0
37123737,York,UK,40,blue-collar,married,secondary,no,14.51,no,no,cellular,4,1,jun,1,1742,0,unknown,1,1
92197153,Solihull,UK,32,management,married,tertiary,no,0.71,no,no,cellular,1,2,feb,1,1742,0,unknown,0,1
76775288,York,UK,49,services,single,secondary,no,18.84,yes,no,cellular,1,8,may,1,1742,0,unknown,0,1
15831681,Blackpool,UK,51,management,married,tertiary,no,3.85,no,no,cellular,5,11,aug,2,1742,0,unknown,0,1
11489998,Swansea,UK,46,management,divorced,tertiary,no,12.97,no,no,cellular,3,11,aug,3,1742,0,unknown,1,1
85624653,Birkenhead,UK,55,blue-collar,married,secondary,no,58.74,no,no,unknown,4,19,jun,1,1742,0,unknown,0,1
72831021,Stoke-on-Trent,UK,36,blue-collar,married,unknown,no,37.83,no,no,unknown,4,9,jun,1,1742,0,unknown,0,1
44214289,St Helens,UK,43,technician,married,tertiary,no,43.33,yes,no,cellular,2,20,nov,3,1742,0,unknown,1,1
47742030,Eastbourne,UK,32,blue-collar,married,primary,no,6.42,no,yes,cellular,4,8,jul,1,1742,0,unknown,0,1
92405869,Stockport,UK,64,unknown,married,unknown,no,22.8,no,no,telephone,1,7,sep,1,1742,0,unknown,0,1
76283233,London,UK,56,admin.,married,secondary,no,2.92,yes,no,unknown,1,28,may,9,1742,0,unknown,0,1
60276171,Coventry,UK,47,blue-collar,married,secondary,no,82.29,no,no,cellular,2,8,aug,2,1742,0,unknown,1,1
20775769,Barnsley,UK,55,admin.,married,secondary,no,6.02,no,no,cellular,5,7,sep,1,98,5,success,1,0
98518035,Sunderland,UK,37,management,married,tertiary,no,4.78,no,no,cellular,5,8,aug,2,1742,0,unknown,0,1
79816906,Birkenhead,UK,45,blue-collar,married,primary,no,1.93,yes,yes,cellular,2,29,jul,2,1742,0,unknown,0,1
68383292,Birmingham,UK,32,admin.,divorced,secondary,no,7.14,no,no,cellular,1,2,feb,1,1742,0,unknown,0,1
58649178,Birmingham,UK,35,technician,single,tertiary,no,26.58,yes,no,cellular,5,19,aug,2,141,3,failure,1,0
10134042,Watford,UK,40,services,married,secondary,no,0.17,no,no,cellular,1,4,jun,1,1742,0,unknown,0,1
47233557,Hemel Hempstead,UK,35,blue-collar,married,primary,no,1.62,yes,no,unknown,5,4,jun,4,1742,0,unknown,0,1
33703876,Leicester,UK,33,admin.,married,secondary,no,0.95,yes,no,cellular,4,30,apr,1,1742,0,unknown,1,1
88875043,Maidstone,UK,48,blue-collar,single,primary,no,3.96,yes,no,unknown,2,12,may,3,1742,0,unknown,0,1
30652058,Exeter,UK,60,retired,divorced,primary,no,0.61,yes,no,telephone,3,23,jul,2,1742,0,unknown,0,1
79761239,Watford,UK,45,management,married,tertiary,no,0.0,no,no,cellular,3,21,aug,2,1742,0,unknown,0,1
73286558,Leicester,UK,41,self-employed,single,tertiary,no,10.81,no,no,cellular,2,27,may,3,1742,0,unknown,1,1
17991485,Portsmouth,UK,22,student,single,primary,no,34.72,no,no,cellular,1,19,apr,1,181,4,success,1,0
46607784,Luton,UK,41,housemaid,married,secondary,no,8.79,no,no,unknown,4,5,jun,2,1742,0,unknown,1,1
36816811,Worthing,UK,55,blue-collar,divorced,primary,no,22.27,yes,no,telephone,2,21,nov,3,172,3,failure,0,0
93517091,York,UK,34,unemployed,single,secondary,no,19.28,yes,no,unknown,4,26,may,2,1742,0,unknown,0,1
98305695,London,UK,42,technician,married,secondary,no,9.94,yes,no,cellular,4,25,may,5,1742,0,unknown,0,1
52899733,Manchester,UK,52,blue-collar,married,secondary,no,13.19,no,no,telephone,4,30,apr,2,1742,0,unknown,0,1
85956382,Slough,UK,42,admin.,single,secondary,no,42.53,yes,no,cellular,4,13,may,1,1742,0,unknown,0,1
36244029,Solihull,UK,25,blue-collar,single,secondary,no,3.89,no,no,cellular,4,3,jun,1,1742,0,unknown,1,1
62493777,Manchester,UK,28,admin.,single,secondary,no,7.75,no,no,cellular,2,29,jan,2,1742,0,unknown,0,1
34478416,Oldham,UK,44,blue-collar,married,secondary,no,7.01,no,yes,cellular,3,21,nov,1,141,2,failure,0,0
22482213,Bradford,UK,33,admin.,married,secondary,no,1.39,yes,yes,cellular,5,13,may,1,1742,0,unknown,0,1
50725377,Brighton,UK,37,management,married,tertiary,no,-0.76,yes,no,cellular,5,28,jan,1,204,1,other,0,0
29360431,Salford,UK,42,technician,married,secondary,no,9.94,yes,no,cellular,5,18,jan,1,67,9,success,1,0
14075135,Rochdale,UK,28,blue-collar,married,secondary,no,-4.7,yes,no,cellular,1,7,may,2,1742,0,unknown,0,1
32275576,Birmingham,UK,60,blue-collar,married,secondary,no,28.79,yes,no,cellular,2,5,aug,1,1742,0,unknown,0,1
74196577,Nottingham,UK,48,unknown,single,unknown,no,18.19,no,no,cellular,5,2,sep,1,458,1,failure,1,0
78763632,Halifax,UK,37,management,married,secondary,no,2.09,no,no,cellular,2,14,oct,3,528,7,unknown,0,0
64800421,London,UK,26,blue-collar,married,primary,no,3.99,yes,no,cellular,2,22,jul,2,1742,0,unknown,0,1
96866189,Halifax,UK,55,unemployed,married,secondary,yes,11.08,yes,yes,unknown,4,2,jun,4,1742,0,unknown,0,1
51566158,Doncaster,UK,33,services,married,secondary,no,3.87,yes,no,cellular,5,7,apr,2,138,2,failure,0,0
62918700,Aberdeen,UK,31,services,divorced,unknown,no,0.0,no,yes,cellular,5,9,jul,1,1742,0,unknown,0,1
16547150,London,UK,55,technician,married,secondary,no,5.7,no,no,cellular,5,27,aug,6,1742,0,unknown,0,1
74374308,Reading,UK,59,entrepreneur,divorced,secondary,no,9.01,yes,no,unknown,4,5,may,3,1742,0,unknown,0,1
60841650,Exeter,UK,31,services,single,secondary,no,17.09,no,yes,telephone,2,28,jan,3,1742,0,unknown,1,1
30725432,Newcastle upon Tyne,UK,45,management,married,tertiary,no,0.0,yes,yes,unknown,3,13,may,1,1742,0,unknown,0,1
20485163,Luton,UK,37,self-employed,single,tertiary,no,5.56,no,no,unknown,2,17,jun,2,1742,0,unknown,0,1
87970467,Watford,UK,74,housemaid,married,unknown,no,1.61,no,no,telephone,2,2,apr,1,1742,0,unknown,0,1
94998028,Birmingham,UK,50,admin.,single,primary,no,1.81,yes,no,cellular,5,15,may,4,372,3,failure,0,0
61184657,Hemel Hempstead,UK,40,services,married,secondary,no,21.72,yes,yes,unknown,2,13,may,1,1742,0,unknown,0,1
70259740,Darlington,UK,35,management,married,tertiary,no,0.0,no,no,cellular,3,22,may,1,1742,0,unknown,0,1
21882835,Cambridge,UK,24,management,single,tertiary,no,7.36,yes,no,cellular,2,15,apr,2,246,2,other,1,0
98135706,Manchester,UK,32,services,single,secondary,no,7.58,yes,no,cellular,1,14,apr,1,1742,0,unknown,0,1
78333154,Nottingham,UK,37,management,divorced,secondary,no,16.55,yes,no,cellular,5,12,may,1,175,2,failure,0,0
97649929,Maidstone,UK,37,services,married,secondary,no,13.25,no,no,unknown,2,3,jun,3,1742,0,unknown,0,1
76622535,Norwich,UK,63,self-employed,married,tertiary,no,6.61,no,no,cellular,2,2,mar,2,1742,0,unknown,0,1
34243839,Gillingham,UK,41,services,married,secondary,no,66.87,yes,no,cellular,1,21,jul,3,1742,0,unknown,0,1
14110348,Cambridge,UK,33,management,single,secondary,no,14.73,no,no,telephone,1,4,feb,1,1742,0,unknown,0,1
45626119,Nuneaton,UK,49,services,married,secondary,no,-5.07,no,no,telephone,3,28,jan,2,1742,0,unknown,0,1
50402629,Dundee,UK,37,technician,married,secondary,no,59.02,yes,no,cellular,3,19,nov,1,180,4,failure,0,0
61527586,Maidstone,UK,38,technician,single,secondary,no,4.55,yes,no,unknown,4,20,jun,5,1742,0,unknown,0,1
76094064,Liverpool,UK,37,blue-collar,married,primary,no,1.2,yes,no,cellular,5,8,may,4,358,1,other,0,0
54944217,Huddersfield,UK,46,management,married,tertiary,no,0.16,yes,no,cellular,3,6,may,1,1742,0,unknown,0,1
93561204,Sutton Coldfield,UK,32,technician,married,tertiary,no,5.93,no,no,cellular,3,23,dec,2,201,2,other,0,0
95601936,Milton Keynes,UK,41,blue-collar,married,secondary,no,2.84,yes,no,cellular,1,31,jul,23,1742,0,unknown,0,1
34875750,Southport,UK,40,management,single,secondary,no,1.92,yes,no,unknown,5,16,may,11,1742,0,unknown,0,1
73524186,Weston-super-Mare,UK,41,technician,married,secondary,no,7.67,yes,yes,unknown,2,6,may,1,1742,0,unknown,0,1
88236610,Sale,UK,45,services,married,secondary,no,5.07,no,yes,cellular,4,21,nov,2,1742,0,unknown,0,1
74466842,Basildon,UK,68,retired,married,secondary,no,13.16,no,no,telephone,1,4,mar,5,1742,0,unknown,0,1
10236662,Southampton,UK,35,unemployed,married,secondary,no,9.78,no,no,cellular,3,29,dec,3,209,3,success,1,0
75443594,Stoke-on-Trent,UK,35,blue-collar,married,secondary,no,8.07,yes,no,unknown,2,29,may,3,1742,0,unknown,0,1
53583497,Colchester,UK,40,blue-collar,divorced,secondary,no,-0.9,yes,no,unknown,2,28,may,1,1742,0,unknown,0,1
77631422,Southampton,UK,48,technician,married,secondary,no,7.61,no,no,cellular,2,21,nov,2,1742,0,unknown,0,1
38626505,St Albans,UK,38,admin.,married,secondary,no,113.03,no,no,cellular,2,28,dec,2,216,2,failure,1,0
21453612,Southport,UK,53,retired,married,secondary,no,3.03,yes,no,unknown,1,6,may,2,1742,0,unknown,0,1
83304816,Kingston upon Hull,UK,27,services,single,secondary,no,2.46,no,no,cellular,3,17,jun,2,1742,0,unknown,1,1
70486863,Wolverhampton,UK,57,admin.,married,secondary,no,0.02,no,no,telephone,5,10,jul,2,1742,0,unknown,0,1
39413987,Cheltenham,UK,47,admin.,married,secondary,no,0.73,no,no,cellular,5,8,aug,3,1742,0,unknown,0,1
30958372,Sutton Coldfield,UK,52,services,married,secondary,no,3.93,yes,yes,cellular,3,28,jan,1,182,8,failure,0,0
26580327,Crawley,UK,33,housemaid,married,secondary,no,0.08,yes,no,cellular,5,14,aug,4,1742,0,unknown,0,1
91295674,Norwich,UK,45,housemaid,married,primary,no,86.92,yes,no,cellular,4,14,oct,1,1742,0,unknown,0,1
89420716,Cambridge,UK,43,unemployed,married,secondary,no,7.75,no,no,cellular,3,14,aug,1,106,1,failure,0,0
98042088,London,UK,46,blue-collar,married,secondary,no,-0.27,yes,no,cellular,4,11,may,1,1742,0,unknown,0,1
22012173,Stockport,UK,64,retired,married,secondary,no,5.88,no,no,cellular,5,16,jul,1,179,3,success,1,0
30151502,Chelmsford,UK,33,services,single,secondary,no,1.52,yes,no,cellular,1,25,may,2,365,2,success,1,0
70790441,Liverpool,UK,29,blue-collar,married,secondary,no,30.07,yes,no,cellular,5,20,apr,5,1742,0,unknown,0,1
10778143,London,UK,47,technician,married,tertiary,no,0.0,yes,yes,cellular,2,30,jul,2,1742,0,unknown,0,1
15249540,Manchester,UK,67,management,divorced,tertiary,no,3.61,no,no,cellular,3,13,oct,2,1742,0,unknown,1,1
75305480,Huddersfield,UK,31,technician,single,tertiary,no,0.06,no,no,cellular,1,8,aug,2,1742,0,unknown,0,1
45329975,Bath,UK,32,management,married,tertiary,no,7.13,yes,no,cellular,3,11,aug,7,1742,0,unknown,0,1
57379504,Edinburgh,UK,45,technician,married,secondary,no,4.97,yes,no,cellular,2,20,apr,1,321,2,failure,0,0
